img_name,t2_shape,seg_shape,mask_shape,t2_min,t2_max,t2_nan,seg_labels,mask_labels,seg_voxels,mask_voxels
BraTS2021_00000,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2198.857177734375,False,"[0, 1]","[0, 1]",6920,163180
BraTS2021_00002,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1999.4710693359373,False,"[0, 1]","[0, 1]",22616,157855
BraTS2021_00003,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2810.60595703125,False,"[0, 1]","[0, 1]",9335,178822
BraTS2021_00005,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2630.455810546875,False,"[0, 1]","[0, 1]",15012,145946
BraTS2021_00006,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2610.151123046875,False,"[0, 1]","[0, 1]",16364,168916
BraTS2021_00008,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2734.611083984375,False,"[0, 1]","[0, 1]",2208,162394
BraTS2021_00009,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1048.967041015625,False,"[0, 1]","[0, 1]",3280,163626
BraTS2021_00011,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2140.41796875,False,"[0, 1]","[0, 1]",8529,157614
BraTS2021_00012,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1693.985595703125,False,"[0, 1]","[0, 1]",30568,181832
BraTS2021_00014,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2926.73193359375,False,"[0, 1]","[0, 1]",4677,165445
BraTS2021_00016,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2233.40234375,False,"[0, 1]","[0, 1]",9089,155567
BraTS2021_00017,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2544.95947265625,False,"[0, 1]","[0, 1]",12008,176412
BraTS2021_00018,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2423.23291015625,False,"[0, 1]","[0, 1]",19352,165362
BraTS2021_00019,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2521.0615234375,False,"[0, 1]","[0, 1]",17196,176608
BraTS2021_00020,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3460.2431640625,False,"[0, 1]","[0, 1]",7214,178637
BraTS2021_00021,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2376.06640625,False,"[0, 1]","[0, 1]",10771,162279
BraTS2021_00022,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2049.428955078125,False,"[0, 1]","[0, 1]",13627,149996
BraTS2021_00024,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2857.50390625,False,"[0, 1]","[0, 1]",12234,181631
BraTS2021_00025,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2463.67431640625,False,"[0, 1]","[0, 1]",3721,182226
BraTS2021_00026,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3204.8974609375,False,"[0, 1]","[0, 1]",8502,190888
BraTS2021_00028,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2628.186279296875,False,"[0, 1]","[0, 1]",2557,156848
BraTS2021_00030,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2374.216796875,False,"[0, 1]","[0, 1]",13524,181794
BraTS2021_00031,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2721.4736328125,False,"[0, 1]","[0, 1]",25666,166236
BraTS2021_00032,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3133.730712890625,False,"[0, 1]","[0, 1]",10812,179774
BraTS2021_00033,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2846.05908203125,False,"[0, 1]","[0, 1]",19746,171231
BraTS2021_00035,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2118.539794921875,False,"[0, 1]","[0, 1]",4707,149272
BraTS2021_00036,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,4589.42724609375,False,"[0, 1]","[0, 1]",19190,202554
