subject,status,img_path,mask_path,seg_path,error,raw_shape,crop_shape,t2_min,t2_max,seg_voxels,mask_voxels
BraTS2021_00000,skipped_exists,BraTS2021_00000_t2,BraTS2021_00000_mask,BraTS2021_00000_seg,,,,,,,
BraTS2021_00002,skipped_exists,BraTS2021_00002_t2,BraTS2021_00002_mask,BraTS2021_00002_seg,,,,,,,
BraTS2021_00003,skipped_exists,BraTS2021_00003_t2,BraTS2021_00003_mask,BraTS2021_00003_seg,,,,,,,
BraTS2021_00005,skipped_exists,BraTS2021_00005_t2,BraTS2021_00005_mask,BraTS2021_00005_seg,,,,,,,
BraTS2021_00006,skipped_exists,BraTS2021_00006_t2,BraTS2021_00006_mask,BraTS2021_00006_seg,,,,,,,
BraTS2021_00008,ok,BraTS2021_00008_t2,BraTS2021_00008_mask,BraTS2021_00008_seg,,"(240, 240, 155)","(142, 168, 133)",0.0,2734.611083984375,2208.0,162394.0
BraTS2021_00009,ok,BraTS2021_00009_t2,BraTS2021_00009_mask,BraTS2021_00009_seg,,"(240, 240, 155)","(135, 167, 132)",0.0,1048.967041015625,3280.0,163626.0
BraTS2021_00011,ok,BraTS2021_00011_t2,BraTS2021_00011_mask,BraTS2021_00011_seg,,"(240, 240, 155)","(141, 166, 142)",0.0,2140.41796875,8529.0,157614.0
BraTS2021_00012,ok,BraTS2021_00012_t2,BraTS2021_00012_mask,BraTS2021_00012_seg,,"(240, 240, 155)","(143, 178, 141)",0.0,1693.985595703125,30568.0,181832.0
BraTS2021_00014,ok,BraTS2021_00014_t2,BraTS2021_00014_mask,BraTS2021_00014_seg,,"(240, 240, 155)","(136, 178, 126)",0.0,2926.73193359375,4677.0,165445.0
BraTS2021_00016,ok,BraTS2021_00016_t2,BraTS2021_00016_mask,BraTS2021_00016_seg,,"(240, 240, 155)","(135, 172, 138)",0.0,2233.40234375,9089.0,155567.0
BraTS2021_00017,ok,BraTS2021_00017_t2,BraTS2021_00017_mask,BraTS2021_00017_seg,,"(240, 240, 155)","(147, 174, 138)",0.0,2544.95947265625,12008.0,176412.0
BraTS2021_00018,ok,BraTS2021_00018_t2,BraTS2021_00018_mask,BraTS2021_00018_seg,,"(240, 240, 155)","(136, 177, 138)",0.0,2423.23291015625,19352.0,165362.0
BraTS2021_00019,ok,BraTS2021_00019_t2,BraTS2021_00019_mask,BraTS2021_00019_seg,,"(240, 240, 155)","(142, 177, 143)",0.0,2521.0615234375,17196.0,176608.0
BraTS2021_00020,ok,BraTS2021_00020_t2,BraTS2021_00020_mask,BraTS2021_00020_seg,,"(240, 240, 155)","(137, 182, 137)",0.0,3460.2431640625,7214.0,178637.0
BraTS2021_00021,ok,BraTS2021_00021_t2,BraTS2021_00021_mask,BraTS2021_00021_seg,,"(240, 240, 155)","(128, 177, 134)",0.0,2376.06640625,10771.0,162279.0
